3.269680e-06, 5.927600e-01
3.270080e-06, 5.925000e-01
3.270480e-06, 5.907400e-01
3.270880e-06, 5.925000e-01
3.271280e-06, 5.917600e-01
3.271680e-06, 5.902600e-01
3.272080e-06, 5.892600e-01
3.272480e-06, 5.927600e-01
3.272880e-06, 5.915000e-01
3.273280e-06, 5.897400e-01
3.273680e-06, 5.897400e-01
3.274080e-06, 5.920000e-01
3.274480e-06, 5.955000e-01
3.274880e-06, 5.932400e-01
3.275280e-06, 5.897400e-01
3.275680e-06, 5.902600e-01
3.276080e-06, 5.905000e-01
3.276480e-06, 5.910000e-01
3.276880e-06, 5.915000e-01
3.277280e-06, 5.900000e-01
3.277680e-06, 5.892600e-01
3.278080e-06, 5.860000e-01
3.278480e-06, 5.865000e-01
3.278880e-06, 5.907400e-01
3.279280e-06, 5.935000e-01
3.279680e-06, 5.927600e-01
3.280080e-06, 5.910000e-01
3.280480e-06, 5.912600e-01
3.280880e-06, 5.922400e-01
3.281280e-06, 5.905000e-01
3.281680e-06, 5.905000e-01
3.282080e-06, 5.877600e-01
3.282480e-06, 5.907400e-01
3.282880e-06, 5.925000e-01
3.283280e-06, 5.892600e-01
3.283680e-06, 5.897400e-01
3.284080e-06, 5.887600e-01
3.284480e-06, 5.867400e-01
3.284880e-06, 5.890000e-01
3.285280e-06, 5.897400e-01
3.285680e-06, 5.922400e-01
3.286080e-06, 5.912600e-01
3.286480e-06, 5.867400e-01
3.286880e-06, 5.900000e-01
3.287280e-06, 5.917600e-01
3.287680e-06, 5.880000e-01
3.288080e-06, 5.860000e-01
3.288480e-06, 5.860000e-01
3.288880e-06, 5.880000e-01
3.289280e-06, 5.892600e-01
3.289680e-06, 5.870000e-01
3.290080e-06, 5.885000e-01
3.290480e-06, 5.897400e-01
3.290880e-06, 5.870000e-01
3.291280e-06, 5.870000e-01
3.291680e-06, 5.882400e-01
3.292080e-06, 5.872400e-01
3.292480e-06, 5.842400e-01
3.292880e-06, 5.867400e-01
3.293280e-06, 5.897400e-01
3.293680e-06, 5.917600e-01
3.294080e-06, 5.885000e-01
3.294480e-06, 5.887600e-01
3.294880e-06, 5.922400e-01
3.295280e-06, 5.925000e-01
3.295680e-06, 5.892600e-01
3.296080e-06, 5.872400e-01
3.296480e-06, 5.912600e-01
3.296880e-06, 5.932400e-01
3.297280e-06, 5.912600e-01
3.297680e-06, 5.937600e-01
3.298080e-06, 5.925000e-01
3.298480e-06, 5.907400e-01
3.298880e-06, 5.892600e-01
3.299280e-06, 5.890000e-01
3.299680e-06, 5.917600e-01
3.300080e-06, 5.895000e-01
3.300480e-06, 5.882400e-01
3.300880e-06, 5.910000e-01
3.301280e-06, 5.927600e-01
3.301680e-06, 5.912600e-01
3.302080e-06, 5.882400e-01
3.302480e-06, 5.895000e-01
3.302880e-06, 5.920000e-01
3.303280e-06, 5.917600e-01
3.303680e-06, 5.887600e-01
3.304080e-06, 5.892600e-01
3.304480e-06, 5.900000e-01
3.304880e-06, 5.917600e-01
3.305280e-06, 5.912600e-01
3.305680e-06, 5.890000e-01
3.306080e-06, 5.912600e-01
3.306480e-06, 5.937600e-01
3.306880e-06, 5.895000e-01
3.307280e-06, 5.880000e-01
3.307680e-06, 5.892600e-01
3.308080e-06, 5.912600e-01
3.308480e-06, 5.887600e-01
3.308880e-06, 5.897400e-01
3.309280e-06, 5.877600e-01
3.309680e-06, 5.902600e-01
3.310080e-06, 5.885000e-01
3.310480e-06, 5.857400e-01
3.310880e-06, 5.880000e-01
3.311280e-06, 5.912600e-01
3.311680e-06, 5.882400e-01
3.312080e-06, 5.885000e-01
3.312480e-06, 5.880000e-01
3.312880e-06, 5.890000e-01
3.313280e-06, 5.880000e-01
3.313680e-06, 5.880000e-01
3.314080e-06, 5.902600e-01
3.314480e-06, 5.895000e-01
3.314880e-06, 5.897400e-01
3.315280e-06, 5.900000e-01
3.315680e-06, 5.887600e-01
3.316080e-06, 5.865000e-01
3.316480e-06, 5.872400e-01
3.316880e-06, 5.860000e-01
3.317280e-06, 5.880000e-01
3.317680e-06, 5.890000e-01
3.318080e-06, 5.892600e-01
3.318480e-06, 5.887600e-01
3.318880e-06, 5.872400e-01
3.319280e-06, 5.872400e-01
3.319680e-06, 5.892600e-01
3.320080e-06, 5.880000e-01
3.320480e-06, 5.872400e-01
3.320880e-06, 5.870000e-01
3.321280e-06, 5.877600e-01
3.321680e-06, 5.870000e-01
3.322080e-06, 5.882400e-01
3.322480e-06, 5.885000e-01
3.322880e-06, 5.887600e-01
3.323280e-06, 5.885000e-01
3.323680e-06, 5.885000e-01
3.324080e-06, 5.857400e-01
3.324480e-06, 5.860000e-01
3.324880e-06, 5.885000e-01
3.325280e-06, 5.887600e-01
3.325680e-06, 5.890000e-01
3.326080e-06, 5.865000e-01
3.326480e-06, 5.865000e-01
3.326880e-06, 5.877600e-01
3.327280e-06, 5.882400e-01
3.327680e-06, 5.860000e-01
3.328080e-06, 5.855000e-01
3.328480e-06, 5.857400e-01
3.328880e-06, 5.900000e-01
3.329280e-06, 5.907400e-01
3.329680e-06, 5.890000e-01
3.330080e-06, 5.880000e-01
3.330480e-06, 5.882400e-01
3.330880e-06, 5.852600e-01
3.331280e-06, 5.850000e-01
3.331680e-06, 5.862600e-01
3.332080e-06, 5.875000e-01
3.332480e-06, 5.887600e-01
3.332880e-06, 5.927600e-01
3.333280e-06, 5.932400e-01
3.333680e-06, 5.917600e-01
3.334080e-06, 5.897400e-01
3.334480e-06, 5.857400e-01
3.334880e-06, 5.860000e-01
3.335280e-06, 5.875000e-01
3.335680e-06, 5.872400e-01
3.336080e-06, 5.887600e-01
3.336480e-06, 5.890000e-01
3.336880e-06, 5.895000e-01
3.337280e-06, 5.915000e-01
3.337680e-06, 5.897400e-01
3.338080e-06, 5.897400e-01
3.338480e-06, 5.877600e-01
3.338880e-06, 5.880000e-01
3.339280e-06, 5.890000e-01
3.339680e-06, 5.895000e-01
3.340080e-06, 5.927600e-01
3.340480e-06, 5.920000e-01
3.340880e-06, 5.900000e-01
3.341280e-06, 5.892600e-01
3.341680e-06, 5.870000e-01
3.342080e-06, 5.857400e-01
3.342480e-06, 5.870000e-01
3.342880e-06, 5.870000e-01
3.343280e-06, 5.890000e-01
3.343680e-06, 5.895000e-01
3.344080e-06, 5.862600e-01
3.344480e-06, 5.882400e-01
3.344880e-06, 5.902600e-01
3.345280e-06, 5.890000e-01
3.345680e-06, 5.890000e-01
3.346080e-06, 5.907400e-01
3.346480e-06, 5.917600e-01
3.346880e-06, 5.900000e-01
3.347280e-06, 5.875000e-01
3.347680e-06, 5.872400e-01
3.348080e-06, 5.875000e-01
3.348480e-06, 5.870000e-01
3.348880e-06, 5.885000e-01
3.349280e-06, 5.875000e-01
3.349680e-06, 5.910000e-01
3.350080e-06, 5.915000e-01
3.350480e-06, 5.900000e-01
3.350880e-06, 5.882400e-01
3.351280e-06, 5.890000e-01
3.351680e-06, 5.892600e-01
3.352080e-06, 5.880000e-01
3.352480e-06, 5.877600e-01
3.352880e-06, 5.872400e-01
3.353280e-06, 5.885000e-01
3.353680e-06, 5.920000e-01
3.354080e-06, 5.902600e-01
3.354480e-06, 5.897400e-01
3.354880e-06, 5.895000e-01
3.355280e-06, 5.900000e-01
3.355680e-06, 5.915000e-01
3.356080e-06, 5.897400e-01
3.356480e-06, 5.892600e-01
3.356880e-06, 5.912600e-01
3.357280e-06, 5.912600e-01
3.357680e-06, 5.902600e-01
3.358080e-06, 5.895000e-01
3.358480e-06, 5.877600e-01
3.358880e-06, 5.887600e-01
3.359280e-06, 5.887600e-01
3.359680e-06, 5.852600e-01
3.360080e-06, 5.852600e-01
3.360480e-06, 5.877600e-01
3.360880e-06, 5.880000e-01
3.361280e-06, 5.895000e-01
3.361680e-06, 5.885000e-01
3.362080e-06, 5.900000e-01
3.362480e-06, 5.925000e-01
3.362880e-06, 5.915000e-01
3.363280e-06, 5.900000e-01
3.363680e-06, 5.915000e-01
3.364080e-06, 5.907400e-01
3.364480e-06, 5.880000e-01
3.364880e-06, 5.892600e-01
3.365280e-06, 5.917600e-01
3.365680e-06, 5.937600e-01
3.366080e-06, 5.910000e-01
3.366480e-06, 5.877600e-01
3.366880e-06, 5.890000e-01
3.367280e-06, 5.882400e-01
3.367680e-06, 5.852600e-01
3.368080e-06, 5.867400e-01
3.368480e-06, 5.885000e-01
3.368880e-06, 5.917600e-01
3.369280e-06, 5.897400e-01
3.369680e-06, 5.902600e-01
3.370080e-06, 5.922400e-01
3.370480e-06, 5.920000e-01
3.370880e-06, 5.910000e-01
3.371280e-06, 5.897400e-01
3.371680e-06, 5.912600e-01
3.372080e-06, 5.952600e-01
3.372480e-06, 5.930000e-01
3.372880e-06, 5.902600e-01
3.373280e-06, 5.905000e-01
3.373680e-06, 5.915000e-01
3.374080e-06, 5.917600e-01
3.374480e-06, 5.925000e-01
3.374880e-06, 5.917600e-01
3.375280e-06, 5.912600e-01
3.375680e-06, 5.887600e-01
3.376080e-06, 5.882400e-01
3.376480e-06, 5.890000e-01
3.376880e-06, 5.920000e-01
3.377280e-06, 5.890000e-01
3.377680e-06, 5.850000e-01
3.378080e-06, 5.877600e-01
3.378480e-06, 5.877600e-01
3.378880e-06, 5.845000e-01
3.379280e-06, 5.880000e-01
3.379680e-06, 5.920000e-01
3.380080e-06, 5.915000e-01
3.380480e-06, 5.897400e-01
3.380880e-06, 5.872400e-01
3.381280e-06, 5.907400e-01
3.381680e-06, 5.905000e-01
3.382080e-06, 5.902600e-01
3.382480e-06, 5.912600e-01
3.382880e-06, 5.887600e-01
3.383280e-06, 5.890000e-01
3.383680e-06, 5.902600e-01
3.384080e-06, 5.865000e-01
3.384480e-06, 5.880000e-01
3.384880e-06, 5.885000e-01
3.385280e-06, 5.895000e-01
3.385680e-06, 5.917600e-01
3.386080e-06, 5.880000e-01
3.386480e-06, 5.875000e-01
3.386880e-06, 5.890000e-01
3.387280e-06, 5.885000e-01
3.387680e-06, 5.900000e-01
3.388080e-06, 5.905000e-01
3.388480e-06, 5.922400e-01
3.388880e-06, 5.905000e-01
3.389280e-06, 5.872400e-01
3.389680e-06, 5.897400e-01
3.390080e-06, 5.905000e-01
3.390480e-06, 5.885000e-01
3.390880e-06, 5.882400e-01
3.391280e-06, 5.877600e-01
3.391680e-06, 5.895000e-01
3.392080e-06, 5.892600e-01
3.392480e-06, 5.910000e-01
3.392880e-06, 5.930000e-01
3.393280e-06, 5.945000e-01
3.393680e-06, 5.925000e-01
3.394080e-06, 5.892600e-01
3.394480e-06, 5.872400e-01
3.394880e-06, 5.882400e-01
3.395280e-06, 5.887600e-01
3.395680e-06, 5.885000e-01
3.396080e-06, 5.895000e-01
3.396480e-06, 5.897400e-01
3.396880e-06, 5.877600e-01
3.397280e-06, 5.892600e-01
3.397680e-06, 5.897400e-01
3.398080e-06, 5.877600e-01
3.398480e-06, 5.887600e-01
3.398880e-06, 5.887600e-01
3.399280e-06, 5.927600e-01
3.399680e-06, 5.942600e-01
3.400080e-06, 5.902600e-01
3.400480e-06, 5.875000e-01
3.400880e-06, 5.885000e-01
3.401280e-06, 5.880000e-01
3.401680e-06, 5.882400e-01
3.402080e-06, 5.887600e-01
3.402480e-06, 5.902600e-01
3.402880e-06, 5.930000e-01
3.403280e-06, 5.897400e-01
3.403680e-06, 5.895000e-01
3.404080e-06, 5.917600e-01
3.404480e-06, 5.890000e-01
3.404880e-06, 5.885000e-01
3.405280e-06, 5.905000e-01
3.405680e-06, 5.920000e-01
3.406080e-06, 5.910000e-01
3.406480e-06, 5.887600e-01
3.406880e-06, 5.900000e-01
3.407280e-06, 5.910000e-01
3.407680e-06, 5.897400e-01
3.408080e-06, 5.895000e-01
3.408480e-06, 5.907400e-01
3.408880e-06, 5.912600e-01
3.409280e-06, 5.915000e-01
3.409680e-06, 5.910000e-01
3.410080e-06, 5.895000e-01
3.410480e-06, 5.905000e-01
3.410880e-06, 5.895000e-01
3.411280e-06, 5.872400e-01
3.411680e-06, 5.867400e-01
3.412080e-06, 5.882400e-01
3.412480e-06, 5.912600e-01
3.412880e-06, 5.897400e-01
3.413280e-06, 5.890000e-01
3.413680e-06, 5.902600e-01
3.414080e-06, 5.900000e-01
3.414480e-06, 5.922400e-01
3.414880e-06, 5.890000e-01
3.415280e-06, 5.892600e-01
3.415680e-06, 5.910000e-01
3.416080e-06, 5.890000e-01
3.416480e-06, 5.885000e-01
3.416880e-06, 5.877600e-01
3.417280e-06, 5.875000e-01
3.417680e-06, 5.870000e-01
3.418080e-06, 5.862600e-01
3.418480e-06, 5.880000e-01
3.418880e-06, 5.885000e-01
3.419280e-06, 5.877600e-01
3.419680e-06, 5.897400e-01
3.420080e-06, 5.887600e-01
3.420480e-06, 5.877600e-01
3.420880e-06, 5.867400e-01
3.421280e-06, 5.880000e-01
3.421680e-06, 5.895000e-01
3.422080e-06, 5.872400e-01
3.422480e-06, 5.885000e-01
3.422880e-06, 5.915000e-01
3.423280e-06, 5.920000e-01
3.423680e-06, 5.905000e-01
3.424080e-06, 5.900000e-01
3.424480e-06, 5.910000e-01
3.424880e-06, 5.915000e-01
3.425280e-06, 5.870000e-01
3.425680e-06, 5.870000e-01
3.426080e-06, 5.895000e-01
3.426480e-06, 5.885000e-01
3.426880e-06, 5.872400e-01
3.427280e-06, 5.845000e-01
3.427680e-06, 5.860000e-01
3.428080e-06, 5.882400e-01
3.428480e-06, 5.852600e-01
3.428880e-06, 5.850000e-01
3.429280e-06, 5.857400e-01
3.429680e-06, 5.905000e-01
3.430080e-06, 5.892600e-01
3.430480e-06, 5.885000e-01
3.430880e-06, 5.885000e-01
3.431280e-06, 5.892600e-01
3.431680e-06, 5.882400e-01
3.432080e-06, 5.880000e-01
3.432480e-06, 5.885000e-01
3.432880e-06, 5.875000e-01
3.433280e-06, 5.840000e-01
3.433680e-06, 5.850000e-01
3.434080e-06, 5.860000e-01
3.434480e-06, 5.900000e-01
3.434880e-06, 5.870000e-01
3.435280e-06, 5.877600e-01
3.435680e-06, 5.902600e-01
3.436080e-06, 5.887600e-01
3.436480e-06, 5.905000e-01
3.436880e-06, 5.905000e-01
3.437280e-06, 5.877600e-01
3.437680e-06, 5.902600e-01
3.438080e-06, 5.902600e-01
3.438480e-06, 5.907400e-01
3.438880e-06, 5.897400e-01
3.439280e-06, 5.870000e-01
3.439680e-06, 5.845000e-01
3.440080e-06, 5.842400e-01
3.440480e-06, 5.870000e-01
3.440880e-06, 5.872400e-01
3.441280e-06, 5.887600e-01
3.441680e-06, 5.870000e-01
3.442080e-06, 5.860000e-01
3.442480e-06, 5.882400e-01
3.442880e-06, 5.867400e-01
3.443280e-06, 5.860000e-01
3.443680e-06, 5.862600e-01
3.444080e-06, 5.855000e-01
3.444480e-06, 5.870000e-01
3.444880e-06, 5.885000e-01
3.445280e-06, 5.882400e-01
3.445680e-06, 5.870000e-01
3.446080e-06, 5.895000e-01
3.446480e-06, 5.897400e-01
3.446880e-06, 5.895000e-01
3.447280e-06, 5.890000e-01
3.447680e-06, 5.895000e-01
3.448080e-06, 5.887600e-01
3.448480e-06, 5.877600e-01
3.448880e-06, 5.895000e-01
3.449280e-06, 5.902600e-01
3.449680e-06, 5.885000e-01
3.450080e-06, 5.880000e-01
3.450480e-06, 5.885000e-01
3.450880e-06, 5.885000e-01
3.451280e-06, 5.860000e-01
3.451680e-06, 5.832400e-01
3.452080e-06, 5.887600e-01
3.452480e-06, 5.902600e-01
3.452880e-06, 5.902600e-01
3.453280e-06, 5.890000e-01
3.453680e-06, 5.875000e-01
3.454080e-06, 5.880000e-01
3.454480e-06, 5.907400e-01
3.454880e-06, 5.912600e-01
3.455280e-06, 5.905000e-01
3.455680e-06, 5.880000e-01
3.456080e-06, 5.872400e-01
3.456480e-06, 5.892600e-01
3.456880e-06, 5.917600e-01
3.457280e-06, 5.897400e-01
3.457680e-06, 5.895000e-01
3.458080e-06, 5.897400e-01
3.458480e-06, 5.887600e-01
3.458880e-06, 5.862600e-01
3.459280e-06, 5.865000e-01
3.459680e-06, 5.850000e-01
3.460080e-06, 5.850000e-01
3.460480e-06, 5.852600e-01
3.460880e-06, 5.847400e-01
3.461280e-06, 5.867400e-01
3.461680e-06, 5.912600e-01
3.462080e-06, 5.885000e-01
3.462480e-06, 5.857400e-01
3.462880e-06, 5.857400e-01
3.463280e-06, 5.870000e-01
3.463680e-06, 5.890000e-01
3.464080e-06, 5.887600e-01
3.464480e-06, 5.887600e-01
3.464880e-06, 5.887600e-01
3.465280e-06, 5.847400e-01
3.465680e-06, 5.840000e-01
3.466080e-06, 5.880000e-01
3.466480e-06, 5.900000e-01
3.466880e-06, 5.870000e-01
3.467280e-06, 5.860000e-01
3.467680e-06, 5.880000e-01
3.468080e-06, 5.895000e-01
3.468480e-06, 5.887600e-01
3.468880e-06, 5.882400e-01
3.469280e-06, 5.867400e-01
3.469680e-06, 5.877600e-01
3.470080e-06, 5.885000e-01
3.470480e-06, 5.905000e-01
3.470880e-06, 5.882400e-01
3.471280e-06, 5.900000e-01
3.471680e-06, 5.927600e-01
3.472080e-06, 5.887600e-01
3.472480e-06, 5.862600e-01
3.472880e-06, 5.855000e-01
3.473280e-06, 5.832400e-01
3.473680e-06, 5.875000e-01
3.474080e-06, 5.872400e-01
3.474480e-06, 5.860000e-01
3.474880e-06, 5.862600e-01
3.475280e-06, 5.867400e-01
3.475680e-06, 5.887600e-01
3.476080e-06, 5.890000e-01
3.476480e-06, 5.880000e-01
3.476880e-06, 5.847400e-01
3.477280e-06, 5.837600e-01
3.477680e-06, 5.860000e-01
3.478080e-06, 5.865000e-01
3.478480e-06, 5.885000e-01
3.478880e-06, 5.902600e-01
3.479280e-06, 5.915000e-01
3.479680e-06, 5.882400e-01
3.480080e-06, 5.850000e-01
3.480480e-06, 5.822400e-01
3.480880e-06, 5.852600e-01
3.481280e-06, 5.872400e-01
3.481680e-06, 5.880000e-01
3.482080e-06, 5.877600e-01
3.482480e-06, 5.857400e-01
3.482880e-06, 5.877600e-01
3.483280e-06, 5.877600e-01
3.483680e-06, 5.865000e-01
3.484080e-06, 5.887600e-01
3.484480e-06, 5.877600e-01
3.484880e-06, 5.855000e-01
3.485280e-06, 5.850000e-01
3.485680e-06, 5.842400e-01
3.486080e-06, 5.882400e-01
3.486480e-06, 5.897400e-01
3.486880e-06, 5.852600e-01
3.487280e-06, 5.867400e-01
3.487680e-06, 5.890000e-01
3.488080e-06, 5.867400e-01
3.488480e-06, 5.877600e-01
3.488880e-06, 5.912600e-01
3.489280e-06, 5.907400e-01
3.489680e-06, 5.890000e-01
3.490080e-06, 5.890000e-01
3.490480e-06, 5.887600e-01
3.490880e-06, 5.895000e-01
3.491280e-06, 5.905000e-01
3.491680e-06, 5.905000e-01
3.492080e-06, 5.907400e-01
3.492480e-06, 5.902600e-01
3.492880e-06, 5.897400e-01
3.493280e-06, 5.912600e-01
3.493680e-06, 5.892600e-01
3.494080e-06, 5.877600e-01
3.494480e-06, 5.855000e-01
3.494880e-06, 5.877600e-01
3.495280e-06, 5.872400e-01
3.495680e-06, 5.872400e-01
3.496080e-06, 5.845000e-01
3.496480e-06, 5.855000e-01
3.496880e-06, 5.860000e-01
3.497280e-06, 5.875000e-01
3.497680e-06, 5.857400e-01
3.498080e-06, 5.855000e-01
3.498480e-06, 5.837600e-01
3.498880e-06, 5.857400e-01
3.499280e-06, 5.877600e-01
3.499680e-06, 5.900000e-01
3.500080e-06, 5.905000e-01
3.500480e-06, 5.892600e-01
3.500880e-06, 5.867400e-01
3.501280e-06, 5.880000e-01
3.501680e-06, 5.890000e-01
3.502080e-06, 5.880000e-01
3.502480e-06, 5.842400e-01
3.502880e-06, 5.855000e-01
3.503280e-06, 5.877600e-01
3.503680e-06, 5.885000e-01
3.504080e-06, 5.837600e-01
3.504480e-06, 5.837600e-01
3.504880e-06, 5.870000e-01
3.505280e-06, 5.867400e-01
3.505680e-06, 5.875000e-01
3.506080e-06, 5.877600e-01
3.506480e-06, 5.842400e-01
3.506880e-06, 5.850000e-01
3.507280e-06, 5.855000e-01
3.507680e-06, 5.875000e-01
3.508080e-06, 5.862600e-01
3.508480e-06, 5.857400e-01
3.508880e-06, 5.847400e-01
3.509280e-06, 5.852600e-01
3.509680e-06, 5.862600e-01
3.510080e-06, 5.860000e-01
3.510480e-06, 5.847400e-01
3.510880e-06, 5.845000e-01
3.511280e-06, 5.855000e-01
3.511680e-06, 5.835000e-01
3.512080e-06, 5.847400e-01
3.512480e-06, 5.835000e-01
3.512880e-06, 5.815000e-01
3.513280e-06, 5.840000e-01
3.513680e-06, 5.852600e-01
3.514080e-06, 5.847400e-01
3.514480e-06, 5.840000e-01
3.514880e-06, 5.840000e-01
3.515280e-06, 5.862600e-01
3.515680e-06, 5.852600e-01
3.516080e-06, 5.877600e-01
3.516480e-06, 5.855000e-01
3.516880e-06, 5.860000e-01
3.517280e-06, 5.872400e-01
3.517680e-06, 5.847400e-01
3.518080e-06, 5.872400e-01
3.518480e-06, 5.902600e-01
3.518880e-06, 5.857400e-01
3.519280e-06, 5.852600e-01
3.519680e-06, 5.832400e-01
3.520080e-06, 5.845000e-01
3.520480e-06, 5.872400e-01
3.520880e-06, 5.867400e-01
3.521280e-06, 5.857400e-01
3.521680e-06, 5.850000e-01
3.522080e-06, 5.820000e-01
3.522480e-06, 5.810000e-01
3.522880e-06, 5.845000e-01
3.523280e-06, 5.870000e-01
3.523680e-06, 5.857400e-01
3.524080e-06, 5.857400e-01
3.524480e-06, 5.842400e-01
3.524880e-06, 5.840000e-01
3.525280e-06, 5.862600e-01
3.525680e-06, 5.885000e-01
3.526080e-06, 5.870000e-01
3.526480e-06, 5.847400e-01
3.526880e-06, 5.847400e-01
3.527280e-06, 5.880000e-01
3.527680e-06, 5.872400e-01
3.528080e-06, 5.877600e-01
3.528480e-06, 5.885000e-01
3.528880e-06, 5.887600e-01
3.529280e-06, 5.867400e-01
3.529680e-06, 5.855000e-01
3.530080e-06, 5.867400e-01
3.530480e-06, 5.882400e-01
3.530880e-06, 5.875000e-01
3.531280e-06, 5.867400e-01
3.531680e-06, 5.887600e-01
3.532080e-06, 5.855000e-01
3.532480e-06, 5.840000e-01
3.532880e-06, 5.852600e-01
3.533280e-06, 5.885000e-01
3.533680e-06, 5.877600e-01
3.534080e-06, 5.887600e-01
3.534480e-06, 5.862600e-01
3.534880e-06, 5.870000e-01
3.535280e-06, 5.885000e-01
3.535680e-06, 5.870000e-01
3.536080e-06, 5.852600e-01
3.536480e-06, 5.877600e-01
3.536880e-06, 5.887600e-01
3.537280e-06, 5.880000e-01
3.537680e-06, 5.890000e-01
3.538080e-06, 5.895000e-01
3.538480e-06, 5.875000e-01
3.538880e-06, 5.890000e-01
3.539280e-06, 5.890000e-01
3.539680e-06, 5.872400e-01
3.540080e-06, 5.872400e-01
3.540480e-06, 5.855000e-01
3.540880e-06, 5.850000e-01
3.541280e-06, 5.860000e-01
3.541680e-06, 5.870000e-01
3.542080e-06, 5.870000e-01
3.542480e-06, 5.870000e-01
3.542880e-06, 5.892600e-01
3.543280e-06, 5.890000e-01
3.543680e-06, 5.855000e-01
3.544080e-06, 5.882400e-01
3.544480e-06, 5.877600e-01
3.544880e-06, 5.865000e-01
3.545280e-06, 5.850000e-01
3.545680e-06, 5.832400e-01
3.546080e-06, 5.832400e-01
3.546480e-06, 5.885000e-01
3.546880e-06, 5.900000e-01
3.547280e-06, 5.867400e-01
3.547680e-06, 5.845000e-01
3.548080e-06, 5.867400e-01
3.548480e-06, 5.890000e-01
3.548880e-06, 5.862600e-01
3.549280e-06, 5.870000e-01
3.549680e-06, 5.875000e-01
3.550080e-06, 5.872400e-01
3.550480e-06, 5.872400e-01
3.550880e-06, 5.862600e-01
3.551280e-06, 5.887600e-01
3.551680e-06, 5.917600e-01
3.552080e-06, 5.887600e-01
3.552480e-06, 5.835000e-01
3.552880e-06, 5.855000e-01
3.553280e-06, 5.867400e-01
3.553680e-06, 5.845000e-01
3.554080e-06, 5.852600e-01
3.554480e-06, 5.852600e-01
3.554880e-06, 5.860000e-01
3.555280e-06, 5.850000e-01
3.555680e-06, 5.817400e-01
3.556080e-06, 5.840000e-01
3.556480e-06, 5.837600e-01
3.556880e-06, 5.850000e-01
3.557280e-06, 5.835000e-01
3.557680e-06, 5.850000e-01
3.558080e-06, 5.852600e-01
3.558480e-06, 5.845000e-01
3.558880e-06, 5.847400e-01
3.559280e-06, 5.822400e-01
3.559680e-06, 5.820000e-01
3.560080e-06, 5.812600e-01
3.560480e-06, 5.810000e-01
3.560880e-06, 5.832400e-01
3.561280e-06, 5.850000e-01
3.561680e-06, 5.832400e-01
3.562080e-06, 5.840000e-01
3.562480e-06, 5.865000e-01
3.562880e-06, 5.877600e-01
3.563280e-06, 5.827600e-01
3.563680e-06, 5.820000e-01
3.564080e-06, 5.827600e-01
3.564480e-06, 5.837600e-01
3.564880e-06, 5.865000e-01
3.565280e-06, 5.870000e-01
3.565680e-06, 5.842400e-01
3.566080e-06, 5.837600e-01
3.566480e-06, 5.817400e-01
3.566880e-06, 5.840000e-01
3.567280e-06, 5.860000e-01
3.567680e-06, 5.870000e-01
3.568080e-06, 5.845000e-01
3.568480e-06, 5.825000e-01
3.568880e-06, 5.855000e-01
3.569280e-06, 5.860000e-01
3.569680e-06, 5.857400e-01
3.570080e-06, 5.847400e-01
3.570480e-06, 5.845000e-01
3.570880e-06, 5.825000e-01
3.571280e-06, 5.820000e-01
3.571680e-06, 5.845000e-01
3.572080e-06, 5.865000e-01
3.572480e-06, 5.847400e-01
3.572880e-06, 5.860000e-01
3.573280e-06, 5.840000e-01
3.573680e-06, 5.852600e-01
3.574080e-06, 5.837600e-01
3.574480e-06, 5.840000e-01
3.574880e-06, 5.837600e-01
3.575280e-06, 5.872400e-01
3.575680e-06, 5.847400e-01
3.576080e-06, 5.820000e-01
3.576480e-06, 5.850000e-01
3.576880e-06, 5.882400e-01
3.577280e-06, 5.850000e-01
3.577680e-06, 5.822400e-01
3.578080e-06, 5.852600e-01
3.578480e-06, 5.887600e-01
3.578880e-06, 5.877600e-01
3.579280e-06, 5.857400e-01
3.579680e-06, 5.860000e-01
3.580080e-06, 5.882400e-01
3.580480e-06, 5.845000e-01
3.580880e-06, 5.820000e-01
3.581280e-06, 5.812600e-01
3.581680e-06, 5.840000e-01
3.582080e-06, 5.867400e-01
3.582480e-06, 5.872400e-01
3.582880e-06, 5.860000e-01
3.583280e-06, 5.870000e-01
3.583680e-06, 5.867400e-01
3.584080e-06, 5.862600e-01
3.584480e-06, 5.855000e-01
3.584880e-06, 5.855000e-01
3.585280e-06, 5.865000e-01
3.585680e-06, 5.882400e-01
3.586080e-06, 5.852600e-01
3.586480e-06, 5.860000e-01
3.586880e-06, 5.880000e-01
3.587280e-06, 5.867400e-01
3.587680e-06, 5.872400e-01
3.588080e-06, 5.882400e-01
3.588480e-06, 5.885000e-01
3.588880e-06, 5.877600e-01
3.589280e-06, 5.872400e-01
3.589680e-06, 5.862600e-01
3.590080e-06, 5.877600e-01
3.590480e-06, 5.857400e-01
3.590880e-06, 5.872400e-01
3.591280e-06, 5.900000e-01
3.591680e-06, 5.885000e-01
3.592080e-06, 5.870000e-01
3.592480e-06, 5.880000e-01
3.592880e-06, 5.900000e-01
3.593280e-06, 5.917600e-01
3.593680e-06, 5.875000e-01
3.594080e-06, 5.862600e-01
3.594480e-06, 5.875000e-01
3.594880e-06, 5.885000e-01
3.595280e-06, 5.882400e-01
3.595680e-06, 5.875000e-01
3.596080e-06, 5.897400e-01
3.596480e-06, 5.885000e-01
3.596880e-06, 5.857400e-01
3.597280e-06, 5.855000e-01
3.597680e-06, 5.845000e-01
3.598080e-06, 5.840000e-01
3.598480e-06, 5.835000e-01
