//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
7.549824e-01, 3.012500e-02
7.550144e-01, 2.087500e-02
7.550464e-01, 2.875000e-02
7.550784e-01, 2.137500e-02
7.551104e-01, 2.775000e-02
7.551424e-01, 2.737500e-02
7.551744e-01, 1.987500e-02
7.552064e-01, 2.600000e-02
7.552384e-01, 2.337500e-02
7.552704e-01, 2.675000e-02
7.553024e-01, 2.187500e-02
7.553344e-01, 2.737500e-02
7.553664e-01, 1.900000e-02
7.553984e-01, 2.550000e-02
7.554304e-01, 2.450000e-02
7.554624e-01, 2.450000e-02
7.554944e-01, 2.200000e-02
7.555264e-01, 2.812500e-02
7.555584e-01, 2.162500e-02
7.555904e-01, 2.600000e-02
7.556224e-01, 2.187500e-02
7.556544e-01, 2.800000e-02
7.556864e-01, 2.175000e-02
7.557184e-01, 1.650000e-02
7.557504e-01, 2.737500e-02
7.557824e-01, 2.962500e-02
7.558144e-01, 2.525000e-02
7.558464e-01, 2.850000e-02
7.558784e-01, 2.700000e-02
7.559104e-01, 2.212500e-02
7.559424e-01, 2.800000e-02
7.559744e-01, 2.487500e-02
7.560064e-01, 2.325000e-02
7.560384e-01, 2.450000e-02
7.560704e-01, 2.887500e-02
7.561024e-01, 2.262500e-02
7.561344e-01, 2.575000e-02
7.561664e-01, 2.325000e-02
7.561984e-01, 2.512500e-02
7.562304e-01, 2.537500e-02
7.562624e-01, 2.162500e-02
7.562944e-01, 2.262500e-02
7.563264e-01, 2.300000e-02
7.563584e-01, 2.562500e-02
7.563904e-01, 2.537500e-02
7.564223e-01, 2.275000e-02
7.564544e-01, 2.337500e-02
7.564864e-01, 1.850000e-02
7.565184e-01, 2.175000e-02
7.565504e-01, 2.400000e-02
7.565824e-01, 1.687500e-02
7.566144e-01, 2.275000e-02
7.566464e-01, 2.150000e-02
7.566784e-01, 2.512500e-02
7.567104e-01, 2.837500e-02
7.567424e-01, 2.575000e-02
7.567744e-01, 2.375000e-02
7.568064e-01, 2.025000e-02
7.568384e-01, 2.175000e-02
7.568704e-01, 2.825000e-02
7.569024e-01, 2.487500e-02
7.569344e-01, 2.150000e-02
7.569664e-01, 2.150000e-02
7.569984e-01, 2.125000e-02
7.570304e-01, 2.175000e-02
7.570624e-01, 2.800000e-02
7.570944e-01, 2.100000e-02
7.571264e-01, 2.725000e-02
7.571583e-01, 2.050000e-02
7.571904e-01, 2.125000e-02
7.572224e-01, 2.912500e-02
7.572544e-01, 2.075000e-02
7.572864e-01, 2.537500e-02
7.573184e-01, 2.550000e-02
7.573504e-01, 2.450000e-02
7.573824e-01, 2.675000e-02
7.574144e-01, 2.425000e-02
7.574464e-01, 2.362500e-02
7.574784e-01, 2.175000e-02
7.575104e-01, 2.275000e-02
7.575424e-01, 2.325000e-02
7.575744e-01, 2.750000e-02
7.576064e-01, 2.437500e-02
7.576384e-01, 2.825000e-02
7.576704e-01, 2.150000e-02
7.577024e-01, 2.437500e-02
7.577344e-01, 2.200000e-02
7.577664e-01, 2.337500e-02
7.577984e-01, 2.387500e-02
7.578304e-01, 2.312500e-02
7.578624e-01, 1.950000e-02
7.578944e-01, 2.100000e-02
7.579264e-01, 2.312500e-02
7.579584e-01, 2.325000e-02
7.579904e-01, 2.037500e-02
7.580224e-01, 2.687500e-02
7.580544e-01, 2.825000e-02
7.580864e-01, 2.650000e-02
7.581184e-01, 2.825000e-02
7.581504e-01, 2.675000e-02
7.581824e-01, 2.475000e-02
7.582144e-01, 2.287500e-02
7.582464e-01, 2.200000e-02
7.582784e-01, 2.037500e-02
7.583104e-01, 2.687500e-02
7.583424e-01, 1.937500e-02
7.583744e-01, 1.775000e-02
7.584063e-01, 2.925000e-02
7.584384e-01, 2.600000e-02
7.584704e-01, 2.000000e-02
7.585024e-01, 2.212500e-02
7.585344e-01, 2.437500e-02
7.585664e-01, 3.000000e-02
7.585984e-01, 2.362500e-02
7.586304e-01, 2.225000e-02
7.586624e-01, 2.287500e-02
7.586944e-01, 2.050000e-02
7.587264e-01, 2.650000e-02
7.587584e-01, 2.112500e-02
7.587904e-01, 1.937500e-02
7.588224e-01, 2.737500e-02
7.588544e-01, 2.950000e-02
7.588864e-01, 2.362500e-02
7.589184e-01, 2.487500e-02
7.589504e-01, 2.937500e-02
7.589824e-01, 2.437500e-02
7.590144e-01, 2.537500e-02
7.590464e-01, 2.062500e-02
7.590784e-01, 2.762500e-02
7.591104e-01, 2.500000e-02
7.591423e-01, 1.962500e-02
7.591744e-01, 2.375000e-02
7.592064e-01, 2.450000e-02
7.592384e-01, 1.900000e-02
7.592704e-01, 2.312500e-02
7.593024e-01, 2.250000e-02
7.593344e-01, 2.200000e-02
7.593664e-01, 1.762500e-02
7.593984e-01, 2.637500e-02
7.594304e-01, 2.575000e-02
7.594624e-01, 2.412500e-02
7.594944e-01, 2.225000e-02
7.595264e-01, 2.887500e-02
7.595584e-01, 2.250000e-02
7.595904e-01, 2.225000e-02
7.596224e-01, 2.087500e-02
7.596544e-01, 2.550000e-02
7.596864e-01, 2.275000e-02
7.597184e-01, 2.087500e-02
7.597504e-01, 1.962500e-02
7.597824e-01, 2.575000e-02
7.598144e-01, 2.337500e-02
7.598464e-01, 2.162500e-02
7.598784e-01, 2.187500e-02
7.599104e-01, 2.325000e-02
7.599424e-01, 2.300000e-02
7.599744e-01, 2.475000e-02
7.600064e-01, 2.637500e-02
7.600384e-01, 1.987500e-02
7.600704e-01, 2.337500e-02
7.601024e-01, 2.650000e-02
7.601344e-01, 2.375000e-02
7.601664e-01, 1.700000e-02
7.601984e-01, 2.650000e-02
7.602304e-01, 2.587500e-02
7.602624e-01, 2.325000e-02
7.602944e-01, 2.400000e-02
7.603264e-01, 2.400000e-02
7.603584e-01, 2.437500e-02
7.603903e-01, 2.625000e-02
7.604224e-01, 2.012500e-02
7.604544e-01, 2.462500e-02
7.604864e-01, 2.212500e-02
7.605184e-01, 2.112500e-02
7.605504e-01, 2.262500e-02
7.605824e-01, 2.537500e-02
7.606144e-01, 2.012500e-02
7.606464e-01, 2.612500e-02
7.606784e-01, 2.387500e-02
7.607104e-01, 2.262500e-02
7.607424e-01, 2.175000e-02
7.607744e-01, 1.962500e-02
7.608064e-01, 1.850000e-02
7.608384e-01, 2.675000e-02
7.608704e-01, 2.050000e-02
7.609024e-01, 2.337500e-02
7.609344e-01, 2.275000e-02
7.609664e-01, 2.662500e-02
7.609984e-01, 2.312500e-02
7.610304e-01, 2.862500e-02
7.610624e-01, 2.850000e-02
7.610944e-01, 2.737500e-02
7.611263e-01, 2.187500e-02
7.611584e-01, 2.037500e-02
7.611904e-01, 2.112500e-02
7.612224e-01, 2.475000e-02
7.612544e-01, 2.300000e-02
7.612864e-01, 2.287500e-02
7.613184e-01, 2.525000e-02
7.613504e-01, 2.525000e-02
7.613824e-01, 2.762500e-02
7.614144e-01, 2.237500e-02
7.614464e-01, 2.562500e-02
7.614784e-01, 2.237500e-02
7.615104e-01, 2.225000e-02
7.615424e-01, 2.937500e-02
7.615744e-01, 2.412500e-02
7.616064e-01, 1.925000e-02
7.616384e-01, 1.800000e-02
7.616704e-01, 2.437500e-02
7.617024e-01, 2.587500e-02
7.617344e-01, 2.175000e-02
7.617664e-01, 2.737500e-02
7.617984e-01, 2.362500e-02
7.618304e-01, 2.087500e-02
7.618624e-01, 2.487500e-02
7.618944e-01, 2.312500e-02
7.619264e-01, 2.475000e-02
7.619584e-01, 2.612500e-02
7.619904e-01, 2.275000e-02
7.620224e-01, 2.212500e-02
7.620544e-01, 2.475000e-02
7.620864e-01, 2.625000e-02
7.621184e-01, 2.487500e-02
7.621504e-01, 2.262500e-02
7.621824e-01, 2.425000e-02
7.622144e-01, 2.187500e-02
7.622464e-01, 2.337500e-02
7.622784e-01, 2.175000e-02
7.623104e-01, 2.500000e-02
7.623424e-01, 2.275000e-02
7.623743e-01, 2.712500e-02
7.624064e-01, 2.425000e-02
7.624384e-01, 2.462500e-02
7.624704e-01, 2.612500e-02
7.625024e-01, 2.212500e-02
7.625344e-01, 1.937500e-02
7.625664e-01, 2.387500e-02
7.625984e-01, 2.325000e-02
7.626304e-01, 3.050000e-02
7.626624e-01, 1.900000e-02
7.626944e-01, 2.625000e-02
7.627264e-01, 2.212500e-02
7.627584e-01, 2.187500e-02
7.627904e-01, 2.362500e-02
7.628224e-01, 2.687500e-02
7.628544e-01, 2.762500e-02
7.628864e-01, 2.325000e-02
7.629184e-01, 2.112500e-02
7.629504e-01, 2.312500e-02
7.629824e-01, 2.112500e-02
7.630144e-01, 2.575000e-02
7.630464e-01, 2.475000e-02
7.630784e-01, 2.337500e-02
7.631103e-01, 2.462500e-02
7.631424e-01, 3.162500e-02
7.631744e-01, 2.562500e-02
7.632064e-01, 2.150000e-02
7.632384e-01, 2.000000e-02
7.632704e-01, 2.150000e-02
7.633024e-01, 2.662500e-02
7.633344e-01, 2.237500e-02
7.633664e-01, 2.825000e-02
7.633984e-01, 2.100000e-02
7.634304e-01, 2.612500e-02
7.634624e-01, 2.862500e-02
7.634944e-01, 2.487500e-02
7.635264e-01, 2.650000e-02
7.635584e-01, 2.200000e-02
7.635904e-01, 1.937500e-02
7.636224e-01, 2.100000e-02
7.636544e-01, 2.600000e-02
7.636864e-01, 2.500000e-02
7.637184e-01, 2.050000e-02
7.637504e-01, 2.675000e-02
7.637824e-01, 2.037500e-02
7.638144e-01, 2.212500e-02
7.638464e-01, 2.675000e-02
7.638784e-01, 2.912500e-02
7.639104e-01, 2.125000e-02
7.639424e-01, 2.612500e-02
7.639744e-01, 2.562500e-02
7.640064e-01, 2.437500e-02
7.640384e-01, 2.450000e-02
7.640704e-01, 1.975000e-02
7.641024e-01, 2.125000e-02
7.641344e-01, 2.287500e-02
7.641664e-01, 2.687500e-02
7.641984e-01, 2.400000e-02
7.642304e-01, 2.312500e-02
7.642624e-01, 2.137500e-02
7.642944e-01, 2.737500e-02
7.643264e-01, 2.350000e-02
7.643583e-01, 2.550000e-02
7.643904e-01, 1.850000e-02
7.644224e-01, 2.775000e-02
7.644544e-01, 2.762500e-02
7.644864e-01, 2.162500e-02
7.645184e-01, 2.112500e-02
7.645504e-01, 2.725000e-02
7.645824e-01, 1.675000e-02
7.646144e-01, 2.350000e-02
7.646464e-01, 2.125000e-02
7.646784e-01, 2.600000e-02
7.647104e-01, 2.437500e-02
7.647424e-01, 1.912500e-02
7.647744e-01, 1.962500e-02
7.648064e-01, 2.475000e-02
7.648384e-01, 2.625000e-02
7.648704e-01, 2.800000e-02
7.649024e-01, 2.162500e-02
7.649344e-01, 2.375000e-02
7.649664e-01, 2.500000e-02
7.649984e-01, 2.612500e-02
7.650304e-01, 2.137500e-02
7.650624e-01, 2.462500e-02
7.650943e-01, 2.375000e-02
7.651264e-01, 2.225000e-02
7.651584e-01, 2.262500e-02
7.651904e-01, 2.625000e-02
7.652224e-01, 2.600000e-02
7.652544e-01, 2.112500e-02
7.652864e-01, 2.087500e-02
7.653184e-01, 2.400000e-02
7.653504e-01, 2.600000e-02
7.653824e-01, 2.412500e-02
7.654144e-01, 2.150000e-02
7.654464e-01, 2.437500e-02
7.654784e-01, 2.500000e-02
7.655104e-01, 2.100000e-02
7.655424e-01, 2.100000e-02
7.655744e-01, 1.800000e-02
7.656064e-01, 2.412500e-02
7.656384e-01, 2.337500e-02
7.656704e-01, 2.725000e-02
7.657024e-01, 2.512500e-02
7.657344e-01, 1.937500e-02
7.657664e-01, 2.125000e-02
7.657984e-01, 2.787500e-02
7.658304e-01, 2.112500e-02
7.658624e-01, 2.125000e-02
7.658944e-01, 1.912500e-02
7.659264e-01, 2.387500e-02
7.659584e-01, 2.462500e-02
7.659904e-01, 2.250000e-02
7.660224e-01, 2.837500e-02
7.660544e-01, 2.437500e-02
7.660864e-01, 2.962500e-02
7.661184e-01, 2.437500e-02
7.661504e-01, 2.575000e-02
7.661824e-01, 2.812500e-02
7.662144e-01, 2.162500e-02
7.662464e-01, 2.737500e-02
7.662784e-01, 2.200000e-02
7.663104e-01, 2.312500e-02
7.663423e-01, 2.125000e-02
7.663744e-01, 2.087500e-02
7.664064e-01, 2.637500e-02
7.664384e-01, 2.425000e-02
7.664704e-01, 2.362500e-02
7.665024e-01, 2.387500e-02
7.665344e-01, 2.175000e-02
7.665664e-01, 2.750000e-02
7.665984e-01, 2.512500e-02
7.666304e-01, 2.462500e-02
7.666624e-01, 2.275000e-02
7.666944e-01, 2.587500e-02
7.667264e-01, 2.237500e-02
7.667584e-01, 2.825000e-02
7.667904e-01, 2.450000e-02
7.668224e-01, 2.475000e-02
7.668544e-01, 2.437500e-02
7.668864e-01, 2.325000e-02
7.669184e-01, 2.175000e-02
7.669504e-01, 2.400000e-02
7.669824e-01, 2.837500e-02
7.670144e-01, 2.825000e-02
7.670464e-01, 2.425000e-02
7.670783e-01, 1.987500e-02
7.671104e-01, 2.275000e-02
7.671424e-01, 2.737500e-02
7.671744e-01, 2.562500e-02
7.672064e-01, 2.400000e-02
7.672384e-01, 1.837500e-02
7.672704e-01, 3.125000e-02
7.673024e-01, 2.575000e-02
7.673344e-01, 2.275000e-02
7.673664e-01, 2.262500e-02
7.673984e-01, 2.550000e-02
7.674304e-01, 2.212500e-02
7.674624e-01, 2.875000e-02
7.674944e-01, 3.112500e-02
7.675264e-01, 2.462500e-02
7.675584e-01, 2.112500e-02
7.675904e-01, 2.312500e-02
7.676224e-01, 2.087500e-02
7.676544e-01, 2.462500e-02
7.676864e-01, 2.325000e-02
7.677184e-01, 2.337500e-02
7.677504e-01, 2.337500e-02
7.677824e-01, 2.975000e-02
7.678144e-01, 1.837500e-02
7.678464e-01, 1.887500e-02
7.678784e-01, 2.200000e-02
7.679104e-01, 2.125000e-02
7.679424e-01, 2.500000e-02
7.679744e-01, 2.337500e-02
7.680064e-01, 2.350000e-02
7.680384e-01, 2.700000e-02
7.680704e-01, 2.475000e-02
7.681024e-01, 2.250000e-02
7.681344e-01, 2.525000e-02
7.681664e-01, 2.037500e-02
7.681984e-01, 2.212500e-02
7.682304e-01, 2.575000e-02
7.682624e-01, 2.500000e-02
7.682944e-01, 2.487500e-02
7.683264e-01, 2.362500e-02
7.683584e-01, 2.250000e-02
7.683904e-01, 2.275000e-02
7.684224e-01, 2.162500e-02
7.684544e-01, 2.100000e-02
7.684864e-01, 2.000000e-02
7.685184e-01, 2.637500e-02
7.685504e-01, 1.912500e-02
7.685824e-01, 2.687500e-02
7.686144e-01, 2.400000e-02
7.686464e-01, 2.200000e-02
7.686784e-01, 2.000000e-02
7.687104e-01, 2.212500e-02
7.687424e-01, 2.087500e-02
7.687744e-01, 2.287500e-02
7.688064e-01, 2.187500e-02
7.688384e-01, 1.562500e-02
7.688704e-01, 2.325000e-02
7.689024e-01, 1.925000e-02
7.689344e-01, 2.200000e-02
7.689664e-01, 2.437500e-02
7.689984e-01, 2.437500e-02
7.690304e-01, 1.975000e-02
7.690623e-01, 2.450000e-02
7.690944e-01, 2.600000e-02
7.691264e-01, 2.075000e-02
7.691584e-01, 2.762500e-02
7.691904e-01, 2.475000e-02
7.692224e-01, 2.450000e-02
7.692544e-01, 1.812500e-02
7.692864e-01, 2.400000e-02
7.693184e-01, 2.037500e-02
7.693504e-01, 2.500000e-02
7.693824e-01, 2.350000e-02
7.694144e-01, 2.550000e-02
7.694464e-01, 2.012500e-02
7.694784e-01, 2.412500e-02
7.695104e-01, 2.150000e-02
7.695424e-01, 2.687500e-02
7.695744e-01, 2.400000e-02
7.696064e-01, 2.350000e-02
7.696384e-01, 1.762500e-02
7.696704e-01, 2.512500e-02
7.697024e-01, 2.662500e-02
7.697344e-01, 2.137500e-02
7.697664e-01, 2.412500e-02
7.697984e-01, 2.050000e-02
7.698304e-01, 2.125000e-02
7.698624e-01, 2.300000e-02
7.698944e-01, 2.350000e-02
7.699264e-01, 2.125000e-02
7.699584e-01, 2.337500e-02
7.699904e-01, 2.587500e-02
7.700224e-01, 2.337500e-02
7.700544e-01, 2.362500e-02
7.700864e-01, 2.625000e-02
7.701184e-01, 1.950000e-02
7.701504e-01, 2.075000e-02
7.701824e-01, 2.487500e-02
7.702144e-01, 2.550000e-02
7.702464e-01, 2.525000e-02
7.702784e-01, 2.337500e-02
7.703104e-01, 2.225000e-02
7.703424e-01, 2.150000e-02
7.703744e-01, 2.725000e-02
7.704064e-01, 2.450000e-02
7.704384e-01, 2.725000e-02
7.704704e-01, 2.537500e-02
7.705024e-01, 2.162500e-02
7.705344e-01, 2.262500e-02
7.705664e-01, 1.975000e-02
7.705984e-01, 2.387500e-02
7.706304e-01, 2.312500e-02
7.706624e-01, 2.412500e-02
7.706944e-01, 2.275000e-02
7.707264e-01, 2.550000e-02
7.707584e-01, 2.787500e-02
7.707904e-01, 2.075000e-02
7.708224e-01, 2.412500e-02
7.708544e-01, 1.950000e-02
7.708864e-01, 1.987500e-02
7.709184e-01, 2.800000e-02
7.709504e-01, 2.687500e-02
7.709824e-01, 2.487500e-02
7.710144e-01, 2.312500e-02
7.710463e-01, 2.475000e-02
7.710784e-01, 2.512500e-02
7.711104e-01, 2.150000e-02
7.711424e-01, 2.375000e-02
7.711744e-01, 1.950000e-02
7.712064e-01, 2.687500e-02
7.712384e-01, 2.487500e-02
7.712704e-01, 2.525000e-02
7.713024e-01, 2.762500e-02
7.713344e-01, 2.150000e-02
7.713664e-01, 1.900000e-02
7.713984e-01, 2.650000e-02
7.714304e-01, 2.325000e-02
7.714624e-01, 2.425000e-02
7.714944e-01, 2.350000e-02
7.715264e-01, 2.500000e-02
7.715584e-01, 2.237500e-02
7.715904e-01, 2.237500e-02
7.716224e-01, 1.725000e-02
7.716544e-01, 2.212500e-02
7.716864e-01, 2.237500e-02
7.717184e-01, 2.237500e-02
7.717504e-01, 2.162500e-02
7.717824e-01, 2.675000e-02
7.718144e-01, 2.537500e-02
7.718464e-01, 2.512500e-02
7.718784e-01, 2.600000e-02
7.719104e-01, 2.637500e-02
7.719424e-01, 2.350000e-02
7.719744e-01, 2.387500e-02
7.720064e-01, 2.200000e-02
7.720384e-01, 2.450000e-02
7.720704e-01, 2.062500e-02
7.721024e-01, 2.525000e-02
7.721344e-01, 2.250000e-02
7.721664e-01, 2.112500e-02
7.721984e-01, 1.762500e-02
7.722304e-01, 2.325000e-02
7.722624e-01, 2.425000e-02
7.722944e-01, 2.112500e-02
7.723264e-01, 2.500000e-02
7.723584e-01, 2.500000e-02
7.723904e-01, 2.000000e-02
7.724224e-01, 2.025000e-02
7.724544e-01, 2.050000e-02
7.724864e-01, 2.425000e-02
7.725184e-01, 2.262500e-02
7.725504e-01, 2.487500e-02
7.725824e-01, 2.050000e-02
7.726144e-01, 2.500000e-02
7.726464e-01, 1.750000e-02
7.726784e-01, 2.525000e-02
7.727104e-01, 2.350000e-02
7.727424e-01, 2.700000e-02
7.727744e-01, 2.175000e-02
7.728064e-01, 2.137500e-02
7.728384e-01, 2.500000e-02
7.728704e-01, 2.475000e-02
7.729024e-01, 2.575000e-02
7.729344e-01, 2.112500e-02
7.729664e-01, 2.300000e-02
7.729984e-01, 1.975000e-02
7.730303e-01, 2.487500e-02
7.730624e-01, 1.675000e-02
7.730944e-01, 2.200000e-02
7.731264e-01, 1.962500e-02
7.731584e-01, 2.262500e-02
7.731904e-01, 2.662500e-02
7.732224e-01, 2.237500e-02
7.732544e-01, 2.437500e-02
7.732864e-01, 2.925000e-02
7.733184e-01, 2.162500e-02
7.733504e-01, 2.062500e-02
7.733824e-01, 2.712500e-02
7.734144e-01, 2.075000e-02
7.734464e-01, 2.337500e-02
7.734784e-01, 1.912500e-02
7.735104e-01, 2.112500e-02
7.735424e-01, 2.125000e-02
7.735744e-01, 2.175000e-02
7.736064e-01, 2.587500e-02
7.736384e-01, 3.100000e-02
7.736704e-01, 2.050000e-02
7.737024e-01, 2.275000e-02
7.737344e-01, 2.350000e-02
7.737664e-01, 2.425000e-02
7.737984e-01, 2.487500e-02
7.738304e-01, 2.137500e-02
7.738624e-01, 2.587500e-02
7.738944e-01, 1.600000e-02
7.739264e-01, 2.437500e-02
7.739584e-01, 2.275000e-02
7.739904e-01, 2.175000e-02
7.740224e-01, 1.925000e-02
7.740544e-01, 2.575000e-02
7.740864e-01, 1.875000e-02
7.741184e-01, 1.587500e-02
7.741504e-01, 2.500000e-02
7.741824e-01, 2.712500e-02
7.742144e-01, 2.537500e-02
7.742464e-01, 2.487500e-02
7.742784e-01, 2.362500e-02
7.743104e-01, 2.037500e-02
7.743424e-01, 2.500000e-02
7.743744e-01, 2.562500e-02
7.744064e-01, 2.575000e-02
7.744384e-01, 2.850000e-02
7.744704e-01, 2.937500e-02
7.745024e-01, 1.850000e-02
7.745344e-01, 2.275000e-02
7.745664e-01, 2.225000e-02
7.745984e-01, 2.712500e-02
7.746304e-01, 2.087500e-02
7.746624e-01, 2.625000e-02
7.746944e-01, 2.212500e-02
7.747264e-01, 2.200000e-02
7.747584e-01, 2.675000e-02
7.747904e-01, 2.437500e-02
7.748224e-01, 2.112500e-02
7.748544e-01, 1.987500e-02
7.748864e-01, 1.912500e-02
7.749184e-01, 2.612500e-02
7.749504e-01, 2.662500e-02
7.749824e-01, 2.462500e-02
7.750143e-01, 2.300000e-02
7.750464e-01, 2.437500e-02
7.750784e-01, 2.750000e-02
7.751104e-01, 1.837500e-02
7.751424e-01, 2.662500e-02
7.751744e-01, 2.375000e-02
7.752064e-01, 2.037500e-02
7.752384e-01, 2.062500e-02
7.752704e-01, 2.750000e-02
7.753024e-01, 2.175000e-02
7.753344e-01, 2.012500e-02
7.753664e-01, 2.237500e-02
7.753984e-01, 2.362500e-02
7.754304e-01, 2.837500e-02
7.754624e-01, 2.362500e-02
7.754944e-01, 1.987500e-02
7.755264e-01, 2.437500e-02
7.755584e-01, 2.050000e-02
7.755904e-01, 1.900000e-02
7.756224e-01, 2.587500e-02
7.756544e-01, 2.475000e-02
7.756864e-01, 2.287500e-02
7.757184e-01, 2.262500e-02
7.757503e-01, 2.050000e-02
7.757824e-01, 2.562500e-02
7.758144e-01, 2.587500e-02
7.758464e-01, 2.037500e-02
7.758784e-01, 1.725000e-02
7.759104e-01, 2.862500e-02
7.759424e-01, 2.150000e-02
7.759744e-01, 2.525000e-02
7.760064e-01, 2.562500e-02
7.760384e-01, 2.400000e-02
7.760704e-01, 2.050000e-02
7.761024e-01, 2.250000e-02
7.761344e-01, 2.187500e-02
7.761664e-01, 2.400000e-02
7.761984e-01, 2.612500e-02
7.762304e-01, 2.625000e-02
7.762624e-01, 2.100000e-02
7.762944e-01, 2.400000e-02
7.763264e-01, 2.325000e-02
7.763584e-01, 2.225000e-02
7.763904e-01, 2.575000e-02
7.764224e-01, 2.537500e-02
7.764544e-01, 2.212500e-02
7.764864e-01, 2.150000e-02
7.765184e-01, 2.625000e-02
7.765504e-01, 2.887500e-02
7.765824e-01, 2.225000e-02
7.766144e-01, 2.037500e-02
7.766464e-01, 2.325000e-02
7.766784e-01, 2.250000e-02
7.767104e-01, 2.500000e-02
7.767424e-01, 2.287500e-02
7.767744e-01, 2.400000e-02
7.768064e-01, 2.325000e-02
7.768384e-01, 2.162500e-02
7.768704e-01, 2.550000e-02
7.769024e-01, 2.712500e-02
7.769344e-01, 2.587500e-02
7.769664e-01, 1.962500e-02
7.769983e-01, 2.062500e-02
7.770304e-01, 2.125000e-02
7.770624e-01, 2.400000e-02
7.770944e-01, 1.887500e-02
7.771264e-01, 2.762500e-02
7.771584e-01, 2.387500e-02
7.771904e-01, 2.312500e-02
7.772224e-01, 2.337500e-02
7.772544e-01, 2.537500e-02
7.772864e-01, 2.825000e-02
7.773184e-01, 2.450000e-02
7.773504e-01, 2.162500e-02
7.773824e-01, 2.225000e-02
7.774144e-01, 2.100000e-02
7.774464e-01, 2.275000e-02
7.774784e-01, 1.962500e-02
7.775104e-01, 2.250000e-02
7.775424e-01, 2.362500e-02
7.775744e-01, 2.175000e-02
7.776064e-01, 2.375000e-02
7.776384e-01, 2.700000e-02
7.776704e-01, 2.312500e-02
7.777024e-01, 2.475000e-02
7.777343e-01, 2.025000e-02
7.777664e-01, 2.412500e-02
7.777984e-01, 2.050000e-02
7.778304e-01, 1.850000e-02
7.778624e-01, 1.687500e-02
7.778944e-01, 2.512500e-02
7.779264e-01, 2.200000e-02
7.779584e-01, 2.187500e-02
7.779904e-01, 2.350000e-02
7.780224e-01, 2.262500e-02
7.780544e-01, 1.837500e-02
7.780864e-01, 2.462500e-02
7.781184e-01, 2.712500e-02
7.781504e-01, 1.937500e-02
7.781824e-01, 2.050000e-02
7.782144e-01, 2.312500e-02
7.782464e-01, 2.587500e-02
7.782784e-01, 2.287500e-02
7.783104e-01, 2.637500e-02
7.783424e-01, 2.450000e-02
7.783744e-01, 2.362500e-02
7.784064e-01, 1.962500e-02
7.784384e-01, 2.575000e-02
7.784704e-01, 2.637500e-02
7.785024e-01, 1.937500e-02
7.785344e-01, 2.350000e-02
7.785664e-01, 2.512500e-02
7.785984e-01, 2.850000e-02
7.786304e-01, 2.062500e-02
7.786624e-01, 2.800000e-02
7.786944e-01, 2.275000e-02
7.787264e-01, 2.037500e-02
7.787584e-01, 2.512500e-02
7.787904e-01, 2.137500e-02
7.788224e-01, 2.175000e-02
7.788544e-01, 1.750000e-02
7.788864e-01, 1.875000e-02
7.789184e-01, 2.375000e-02
7.789504e-01, 2.150000e-02
7.789823e-01, 2.437500e-02
7.790144e-01, 2.562500e-02
7.790464e-01, 2.475000e-02
7.790784e-01, 3.137500e-02
7.791104e-01, 2.450000e-02
7.791424e-01, 1.975000e-02
7.791744e-01, 2.412500e-02
7.792064e-01, 2.225000e-02
7.792384e-01, 3.025000e-02
7.792704e-01, 2.487500e-02
7.793024e-01, 2.500000e-02
7.793344e-01, 1.962500e-02
7.793664e-01, 2.062500e-02
7.793984e-01, 2.187500e-02
7.794304e-01, 2.012500e-02
7.794624e-01, 3.025000e-02
7.794944e-01, 2.787500e-02
7.795264e-01, 2.275000e-02
7.795584e-01, 1.962500e-02
7.795904e-01, 2.800000e-02
7.796224e-01, 1.700000e-02
7.796544e-01, 2.725000e-02
7.796864e-01, 1.975000e-02
7.797183e-01, 2.600000e-02
7.797504e-01, 2.050000e-02
7.797824e-01, 2.575000e-02
7.798144e-01, 2.150000e-02
7.798464e-01, 2.162500e-02
7.798784e-01, 2.462500e-02
7.799104e-01, 2.225000e-02
7.799424e-01, 1.962500e-02
7.799744e-01, 2.400000e-02
7.800064e-01, 1.962500e-02
7.800384e-01, 2.262500e-02
7.800704e-01, 2.387500e-02
7.801024e-01, 2.675000e-02
7.801344e-01, 2.412500e-02
7.801664e-01, 2.437500e-02
7.801984e-01, 2.200000e-02
7.802304e-01, 2.312500e-02
7.802624e-01, 1.950000e-02
7.802944e-01, 2.175000e-02
7.803264e-01, 2.400000e-02
7.803584e-01, 2.675000e-02
7.803904e-01, 2.825000e-02
7.804224e-01, 2.400000e-02
7.804544e-01, 2.587500e-02
7.804864e-01, 2.600000e-02
7.805184e-01, 2.387500e-02
7.805504e-01, 1.987500e-02
7.805824e-01, 2.462500e-02
7.806144e-01, 2.225000e-02
7.806464e-01, 2.462500e-02
7.806784e-01, 2.075000e-02
7.807104e-01, 2.400000e-02
7.807424e-01, 2.187500e-02
7.807744e-01, 2.087500e-02
7.808064e-01, 2.200000e-02
7.808384e-01, 2.562500e-02
7.808704e-01, 2.562500e-02
7.809024e-01, 1.937500e-02
7.809344e-01, 2.112500e-02
7.809663e-01, 2.575000e-02
7.809984e-01, 2.662500e-02
7.810304e-01, 2.825000e-02
7.810624e-01, 2.687500e-02
7.810944e-01, 2.337500e-02
7.811264e-01, 2.575000e-02
7.811584e-01, 2.362500e-02
7.811904e-01, 2.437500e-02
7.812224e-01, 2.300000e-02
